,BR 50 exp,Depart 14 exp,FG,HZ 10 exp,PrecipTotal 2 exp,ResultDir 6 exp,ResultSpeed 58 lag,TS 38 exp,WnvPresent,dev_65 58 lag,spray_day 4 lag,sunrise_diff
3080,1.526e-07,-7.1843578658,0.0,0.0120969829,0.0,4.0097567055,8.3672413793,0.1457375696,0,5.1551724138,0.0,0.5
3081,1.467e-07,-7.2931101503,0.0,0.0098975315,0.0,4.0069690754,8.1862068966,0.138263848,0,4.775862069,0.0,0.5
3082,1.409e-07,-7.3873621303,0.0,0.0080979803,0.0,4.004977911,8.0051724138,0.1311733943,0,4.3965517241,0.0,0.5
3083,1.354e-07,-7.4690471796,0.0,0.0066256202,0.0,4.0035556507,7.824137931,0.1244465536,0,4.0172413793,0.0,0.5
3084,1.301e-07,-7.539840889,0.0,0.005420962,0.0,4.0025397505,7.6431034483,0.118064679,0,3.6379310345,0.0,0.5
3085,1.25e-07,-7.6011954371,0.0,0.0044353326,0.0,4.0018141075,7.4620689655,0.1120100801,0,3.2586206897,0.0,0.5
3086,1.201e-07,-7.6543693788,0.0,0.0036289085,0.0,4.0012957911,7.2810344828,0.1062659734,0,2.8793103448,0.0,0.5
3087,1.154e-07,-7.7004534616,0.0,0.0029691069,0.0,4.000925565,7.1,0.1008164363,0,2.5,0.0,0.5
3088,1.108e-07,-7.7403930001,0.0,0.0024292693,6.314016475e-16,4.0006611179,6.9189655172,0.0956463627,0,2.1206896552,0.0,0.5
3089,1.065e-07,-7.7750072668,0.0,0.001987584,2.104672158e-16,4.0004722271,6.7379310345,0.090741421,0,1.7413793103,0.0,0.5
3090,1.023e-07,-7.8050062979,0.0,0.0016262051,7.015573861e-17,4.000337305,6.5568965517,0.0860880148,0,1.3620689655,0.0,0.5
3091,9.83e-08,-7.8310054581,0.0,0.0013305314,2.33852462e-17,4.0002409322,6.375862069,0.0816732448,0,0.9827586207,0.0,0.5
3092,9.44e-08,-7.8535380637,0.0,0.0010886166,7.795082067e-18,4.0001720944,6.1948275862,0.0774848733,0,0.6034482759,0.0,0.5
3093,9.07e-08,-7.8730663219,0.0,0.0008906863,2.598360689e-18,4.0001229246,6.0137931034,0.07351129,0,0.224137931,0.0,0.5
3094,8.72e-08,-7.8899908123,0.0,0.0007287434,8.661202297e-19,4.0000878033,5.8327586207,0.0697414803,0,-0.1551724138,0.0,0.5
3095,8.38e-08,-7.904658704,0.0,0.0005962446,2.887067432e-19,4.0000627166,5.6517241379,0.0661649941,0,-0.5344827586,0.0,0.5
3096,8.05e-08,-7.9173708768,0.0,0.0004878365,9.623558108e-20,4.0000447976,5.4706896552,0.0627719175,0,-0.9137931034,0.0,0.5
3097,7.73e-08,-7.9283880932,0.0,0.0003991389,3.207852703e-20,4.0000319983,5.2896551724,0.0595528448,0,-1.2931034483,0.0,0.5
3098,7.43e-08,-7.9379363475,0.0,0.0003265682,1.069284234e-20,4.0000228559,5.1086206897,0.0564988528,0,-1.6724137931,0.0,0.5
3099,7.14e-08,-7.9462115011,0.0,0.0002671922,3.564280781e-21,4.0000163257,4.9275862069,0.0536014757,0,-2.0517241379,0.0,0.5
3100,6.86e-08,-7.953383301,0.0,0.0002186118,1.188093594e-21,4.0000116612,4.7465517241,0.0508526821,0,-2.4310344828,0.0,0.5
3101,6.59e-08,-7.9595988609,0.0,0.0001788642,3.960311979e-22,4.0000083294,4.5655172414,0.0482448522,0,-2.8103448276,0.0,0.5
3102,6.33e-08,-7.9649856794,0.0,0.0001463434,1.320103993e-22,4.0000059496,4.3844827586,0.0457707572,0,-3.1896551724,0.0,0.5
3103,6.08e-08,-7.9696542555,0.0,0.0001197355,4.400346643e-23,4.0000042497,4.2034482759,0.0434235389,0,-3.5689655172,0.0,0.5
3104,5.84e-08,-7.9737003548,0.0,9.79654e-05,1.466782214e-23,4.0000030355,4.0224137931,0.0411966908,0,-3.9482758621,0.0,0.5
3105,5.61e-08,-7.9772069741,0.0,8.01535e-05,4.889274048e-24,4.0000021682,3.8413793103,0.03908404,0,-4.3275862069,0.0,0.5
3106,5.39e-08,-7.9802460442,0.0,6.55802e-05,1.629758016e-24,4.0000015487,3.6603448276,0.0370797302,0,-4.7068965517,0.0,0.5
3107,5.18e-08,-7.982879905,0.0,5.36565e-05,5.432526719e-25,4.0000011062,3.4793103448,0.0351782056,0,-5.0862068966,0.0,0.5
3108,4.98e-08,-7.9851625843,0.0,4.39008e-05,1.81084224e-25,4.0000007902,3.2982758621,0.033374195,0,-5.4655172414,0.0,0.5
3109,4.78e-08,-7.9871409064,0.0,3.59188e-05,6.036140799e-26,4.0000005644,3.1172413793,0.0316626979,0,-5.8448275862,0.0,0.5
3110,4.6e-08,-7.9888554522,0.0,2.93881e-05,2.012046933e-26,4.0000004031,2.9362068966,0.0300389698,0,-6.224137931,0.0,0.5
3111,4.42e-08,-7.9903413919,0.0,2.40448e-05,6.70682311e-27,4.000000288,2.7551724138,0.0284985098,0,-6.6034482759,0.0,0.5
3112,4.24e-08,-7.9916292063,0.0,1.9673e-05,2.235607703e-27,4.0000002057,2.574137931,0.0270370477,0,-6.9827586207,0.0,0.5
3113,4.08e-08,-7.9927453122,0.0,1.60961e-05,7.452025678e-28,4.0000001469,2.3931034483,0.0256505325,0,-7.3620689655,0.0,0.5
3114,3.92e-08,-7.9937126039,0.0,1.31696e-05,2.484008559e-28,4.0000001049,2.2120689655,0.0243351205,0,-7.7413793103,0.0,0.5
3115,3.76e-08,-7.9945509234,0.0,1.07751e-05,8.280028531e-29,4.000000075,2.0310344828,0.0230871656,0,-8.1206896552,0.0,0.5
3116,3.62e-08,-7.9952774669,0.0,8.816e-06,2.76000951e-29,4.0000000535,1.85,0.0219032084,0,-8.5,0.0,0.5
3117,3.47e-08,-7.995907138,0.0,7.2131e-06,9.200031702e-30,4.0000000382,1.85,0.020779967,0,-8.5,0.0,0.5
3118,3.34e-08,-7.9964528529,0.0,5.9016e-06,3.066677234e-30,4.0000000273,1.85,0.0197143276,0,-8.5,0.0,0.5
3119,3.21e-08,-7.9969258059,0.0,4.8286e-06,1.022225745e-30,4.0000000195,1.85,0.0187033365,0,-8.5,0.0,0.5
3120,3.08e-08,-7.9973356984,0.0,3.9507e-06,3.407419149e-31,4.0000000139,1.85,0.017744191,0,-8.5,0.0,0.5
3121,2.96e-08,-7.9976909386,0.0,3.2324e-06,1.135806383e-31,4.00000001,1.85,0.0168342325,0,-8.5,0.0,0.5
3122,2.84e-08,-7.9979988135,0.0,2.6447e-06,3.786021276e-32,4.0000000071,1.85,0.0159709385,0,-8.5,0.0,0.5
3123,2.73e-08,-7.9982656383,0.0,2.1638e-06,1.262007092e-32,4.0000000051,1.85,0.015151916,0,-8.5,0.0,0.5
3124,2.63e-08,-7.9984968866,0.0,1.7704e-06,4.206690307e-33,4.0000000036,1.85,0.0143748947,0,-8.5,0.0,0.5
3125,2.52e-08,-7.9986973017,0.0,1.4485e-06,1.402230102e-33,4.0000000026,1.85,0.0136377206,0,-8.5,0.0,0.5
3126,2.42e-08,-7.9988709948,0.0,1.1851e-06,4.674100341e-34,4.0000000019,1.85,0.0129383503,0,-8.5,0.0,0.5
3127,2.33e-08,-7.9990215288,0.0,9.697e-07,1.558033447e-34,4.0000000013,1.85,0.0122748452,0,-8.5,0.0,0.5
3128,2.24e-08,-7.9991519917,0.0,7.934e-07,5.193444824e-35,4.0000000009,1.85,0.0116453659,0,-8.5,0.0,0.5
3129,2.15e-08,-7.9992650594,0.0,6.491e-07,1.731148275e-35,4.0000000007,1.85,0.0110481677,0,-8.5,0.0,0.5
3130,2.07e-08,-7.9993630515,0.0,5.311e-07,5.770494248e-36,4.0000000005,1.85,0.010481595,0,-8.5,0.0,0.5
3131,1.98e-08,-7.999447978,0.0,4.345e-07,1.923498083e-36,4.0000000003,1.85,0.0099440773,0,-8.5,0.0,0.5
3132,1.91e-08,-7.9995215809,0.0,3.555e-07,6.411660276e-37,4.0000000002,1.85,0.0094341246,0,-8.5,0.0,0.5
3133,1.83e-08,-7.9995853701,0.0,2.909e-07,2.137220092e-37,4.0000000002,1.85,0.0089503234,0,-8.5,0.0,0.5
3134,1.76e-08,-7.9996406541,0.0,2.38e-07,7.124066973e-38,4.0000000001,1.85,0.0084913324,0,-8.5,0.0,0.5
3135,1.69e-08,-7.9996885669,0.0,1.947e-07,2.374688991e-38,4.0000000001,1.85,0.0080558795,0,-8.5,0.0,0.5
3136,1.62e-08,-7.9997300913,0.0,1.593e-07,7.91562997e-39,4.0000000001,1.85,0.0076427574,0,-8.5,0.0,0.5
3137,1.56e-08,-7.9997660791,0.0,1.304e-07,2.638543323e-39,4.0,1.85,0.0072508212,0,-8.5,0.0,0.5
3138,1.5e-08,-7.9997972686,0.0,1.067e-07,8.795144412e-40,4.0,1.85,0.0068789842,0,-8.5,0.0,0.5
3139,1.44e-08,-7.9998242994,0.0,8.73e-08,2.931714804e-40,4.0,1.85,0.0065262158,0,-8.5,0.0,0.5
3140,1.38e-08,-7.9998477262,0.0,7.14e-08,9.772382679e-41,4.0,1.85,0.006191538,0,-8.5,0.0,0.5
3141,1.33e-08,-7.9998680294,0.0,5.84e-08,3.257460893e-41,4.0,1.85,0.0058740233,0,-8.5,0.0,0.5
3142,1.28e-08,-7.9998856254,0.0,4.78e-08,1.085820298e-41,4.0,1.85,0.0055727913,1,-8.5,0.0,0.5
3143,1.23e-08,-7.9999008754,0.0,3.91e-08,3.619400992e-42,4.0,1.85,0.0052870071,0,-8.5,0.0,0.5
3144,1.18e-08,-7.999914092,0.0,3.2e-08,1.206466997e-42,4.0,1.85,0.0050158786,0,-8.5,0.0,0.5
3145,1.13e-08,-7.9999255464,0.0,2.62e-08,4.021556658e-43,4.0,1.85,0.004758654,0,-8.5,0.0,0.5
3146,1.09e-08,-7.9999354735,0.0,2.14e-08,1.340518886e-43,4.0,1.85,0.0045146205,0,-8.5,0.0,0.5
3147,1.05e-08,-7.9999440771,0.0,1.75e-08,4.468396287e-44,4.0,1.85,0.0042831015,0,-8.5,0.0,0.5
3148,1.01e-08,-7.9999515335,0.0,1.43e-08,1.489465429e-44,4.0,1.85,0.0040634553,0,-8.5,0.0,0.5
3149,9.7e-09,-7.9999579957,0.0,1.17e-08,4.964884763e-45,4.0,1.85,0.0038550729,1,-8.5,0.0,0.5
3150,9.3e-09,-7.9999635962,0.0,9.6e-09,1.654961588e-45,4.0,1.85,0.0036573769,0,-8.5,0.0,0.5
3151,8.9e-09,-7.9999684501,0.0,7.9e-09,5.516538626e-46,4.0,1.85,0.0034698191,0,-8.5,0.0,0.5
3152,8.6e-09,-7.9999726567,0.0,6.4e-09,1.838846209e-46,4.0,1.85,0.0032918797,0,-8.5,0.0,0.5
3153,8.2e-09,-7.9999763025,0.0,5.3e-09,6.129487362e-47,4.0,1.85,0.0031230653,0,-8.5,0.0,0.5
3154,7.9e-09,-7.9999794622,0.0,4.3e-09,2.043162454e-47,4.0,1.85,0.0029629081,0,-8.5,0.0,0.5
3155,7.6e-09,-7.9999822005,0.0,3.5e-09,6.810541513e-48,4.0,1.85,0.0028109641,1,-8.5,0.0,0.5
3156,7.3e-09,-7.9999845738,0.0,2.9e-09,2.270180504e-48,4.0,1.85,0.0026668121,0,-8.5,0.0,0.5
3157,7e-09,-7.9999866306,0.0,2.4e-09,7.567268348e-49,4.0,1.85,0.0025300525,0,-8.5,0.0,0.5
3158,6.7e-09,-7.9999884132,0.0,1.9e-09,2.522422783e-49,4.0,1.85,0.0024003062,0,-8.5,0.0,0.5
3159,6.5e-09,-7.9999899581,0.0,1.6e-09,8.408075942e-50,4.0,1.85,0.0022772136,0,-8.5,0.0,0.5
3160,6.2e-09,-7.999991297,0.0,1.3e-09,2.802691981e-50,4.0,1.85,0.0021604334,0,-8.5,0.0,0.5
3161,6e-09,-7.9999924574,0.0,1.1e-09,9.342306603e-51,4.0,1.85,0.002049642,0,-8.5,0.0,0.5
3162,5.7e-09,-7.9999934631,0.0,9e-10,3.114102201e-51,4.0,1.85,0.0019445321,0,-8.5,0.0,0.5
3163,5.5e-09,-7.9999943347,0.0,7e-10,1.038034067e-51,4.0,1.85,0.0018448125,0,-8.5,0.0,0.5
3164,5.3e-09,-7.9999950901,0.0,6e-10,3.460113557e-52,4.0,1.85,0.0017502067,0,-8.5,0.0,0.5
3165,5.1e-09,-7.9999957447,0.0,5e-10,1.153371186e-52,4.0,1.85,0.0016604526,0,-8.5,0.0,0.5
3166,4.9e-09,-7.9999963121,0.0,4e-10,3.844570618e-53,4.0,1.85,0.0015753011,0,-8.5,0.0,0.5
3167,4.7e-09,-7.9999968038,0.0,3e-10,1.281523539e-53,4.0,1.85,0.0014945165,0,-8.5,0.0,0.5
3168,4.5e-09,-7.99999723,0.0,3e-10,4.271745132e-54,4.0,1.85,0.0014178746,0,-8.5,0.0,0.5
3169,4.3e-09,-7.9999975993,0.0,2e-10,1.423915044e-54,4.0,1.85,0.0013451631,0,-8.5,0.0,0.5
3170,4.2e-09,-7.9999979194,0.0,2e-10,4.746383479e-55,4.0,1.85,0.0012761804,0,-8.5,0.0,0.5
3171,4e-09,-7.9999981968,0.0,1e-10,1.582127826e-55,4.0,1.85,0.0012107352,0,-8.5,0.0,0.5
3172,3.8e-09,-7.9999984372,0.0,1e-10,5.273759422e-56,4.0,1.85,0.0011486462,0,-8.5,0.0,0.5
3173,3.7e-09,-7.9999986456,0.0,1e-10,1.757919807e-56,4.0,1.85,0.0010897413,0,-8.5,0.0,0.5
3174,3.6e-09,-7.9999988262,0.0,1e-10,5.859732691e-57,4.0,1.85,0.0010338571,0,-8.5,0.0,0.5
3175,3.4e-09,-7.9999989827,0.0,1e-10,1.95324423e-57,4.0,1.85,0.0009808388,0,-8.5,0.0,0.5
3176,3.3e-09,-7.9999991183,0.0,1e-10,6.510814101e-58,4.0,1.85,0.0009305394,0,-8.5,0.0,0.5
3177,3.2e-09,-7.9999992359,0.0,0.0,2.170271367e-58,4.0,1.85,0.0008828194,0,-8.5,0.0,0.5
3178,3e-09,-7.9999993378,0.0,0.0,7.23423789e-59,4.0,1.85,0.0008375466,0,-8.5,0.0,0.5
3179,2.9e-09,-7.9999994261,0.0,0.0,2.41141263e-59,4.0,1.85,0.0007945955,0,-8.5,0.0,0.5
3180,2.8e-09,-7.9999995026,0.0,0.0,8.0380421e-60,4.0,1.85,0.000753847,0,-8.5,0.0,0.5
3181,2.7e-09,-7.9999995689,0.0,0.0,2.679347367e-60,4.0,1.85,0.0007151882,0,-8.5,0.0,0.5
3182,2.6e-09,-7.9999996264,0.0,0.0,8.931157889e-61,4.0,1.85,0.0006785119,0,-8.5,0.0,0.5
3183,2.5e-09,-7.9999996762,0.0,0.0,2.97705263e-61,4.0,1.85,0.0006437164,0,-8.5,0.0,0.5
3184,2.4e-09,-7.9999997194,0.0,0.0,9.923508765e-62,4.0,1.85,0.0006107053,0,-8.5,0.0,0.5
3185,2.3e-09,-7.9999997568,0.0,0.0,3.307836255e-62,4.0,1.85,0.0005793871,0,-8.5,0.0,0.5
3186,2.2e-09,-7.9999997892,0.0,0.0,1.102612085e-62,4.0,1.85,0.0005496749,0,-8.5,0.0,0.5
3187,2.1e-09,-7.9999998173,0.0,0.0,3.675373617e-63,4.0,1.85,0.0005214865,0,-8.5,0.0,0.5
3188,2e-09,-7.9999998417,0.0,0.0,1.225124539e-63,4.0,1.85,0.0004947436,0,-8.5,0.0,0.5
3189,1.9e-09,-7.9999998628,0.0,0.0,4.083748463e-64,4.0,1.85,0.0004693721,0,-8.5,0.0,0.5
3190,1.9e-09,-7.9999998811,0.0,0.0,1.361249488e-64,4.0,1.85,0.0004453017,0,-8.5,0.0,0.5
3191,1.8e-09,-7.9999998969,0.0,0.0,4.537498292e-65,4.0,1.85,0.0004224658,0,-8.5,0.0,0.5
3192,1.7e-09,-7.9999999107,0.0,0.0,1.512499431e-65,4.0,1.85,0.0004008008,0,-8.5,0.0,0.5
3193,1.7e-09,-7.9999999226,0.0,0.0,5.041664769e-66,4.0,1.85,0.000380247,0,-8.5,0.0,0.5
3194,1.6e-09,-5.3333332662,0.0,0.0,1.680554923e-66,8.2857142857,2.0370689655,0.0003607471,0,-8.1465517241,0.0,0.5
3195,1.5e-09,-3.0222221641,0.0,0.0,5.601849744e-67,11.3469387755,2.224137931,0.0003422473,0,-7.7931034483,0.0,0.5
3196,1.5e-09,-1.0192592089,0.0,0.0,1.867283248e-67,13.5335276968,2.4112068966,0.0003246961,0,-7.4396551724,0.0,0.5
3197,1.4e-09,0.716642019,0.0,0.0,6.224277493e-68,15.0953769263,2.5982758621,0.000308045,0,-7.0862068966,0.0,0.5
3198,1.4e-09,2.2210897498,0.0,0.0,2.074759164e-68,16.2109835188,2.7853448276,0.0002922479,0,-6.7327586207,0.0,0.5
3199,1.3e-09,3.5249444498,0.0,0.0,6.915863881e-69,17.0078453706,2.9724137931,0.0002772608,0,-6.3793103448,0.0,0.5
3200,1.3e-09,4.6549518565,0.0,0.0,2.30528796e-69,17.5770324075,3.1594827586,0.0002630423,0,-6.025862069,0.0,0.5
3201,1.2e-09,5.634291609,0.0,0.0,7.684293201e-70,17.9835945768,3.3465517241,0.0002495529,0,-5.6724137931,0.0,0.5
3202,1.2e-09,6.4830527278,0.0,0.0,2.561431067e-70,18.2739961263,3.5336206897,0.0002367553,0,-5.3189655172,0.0,0.5
3203,1.1e-09,7.2186456974,0.0,0.0,8.538103557e-71,18.4814258045,3.7206896552,0.000224614,0,-4.9655172414,0.0,0.5
3204,1.1e-09,7.8561596044,0.0,0.0,2.846034519e-71,18.6295898604,3.9077586207,0.0002130954,0,-4.6120689655,0.0,0.5
3205,1e-09,8.4086716572,0.0,0.0,9.48678173e-72,18.7354213288,4.0948275862,0.0002021674,0,-4.2586206897,0.0,0.5
3206,1e-09,8.8875154362,0.0,0.0,3.162260577e-72,18.8110152349,4.2818965517,0.0001917999,0,-3.9051724138,0.0,0.5
3207,9e-10,9.302513378,0.0,0.0,1.054086859e-72,18.8650108821,4.4689655172,0.000181964,0,-3.5517241379,0.0,0.5
3208,9e-10,9.662178261,0.0,0.0,3.513622863e-73,18.9035792015,4.6560344828,0.0001726325,0,-3.1982758621,0.0,0.5
3209,9e-10,9.9738878262,0.0,0.0,1.171207621e-73,18.931128001,4.8431034483,0.0001637795,0,-2.8448275862,0.0,0.5
3210,8e-10,10.244036116,0.0,0.0,3.904025403e-74,18.950805715,5.0301724138,0.0001553806,0,-2.4913793103,0.0,0.5
3211,8e-10,10.4781646339,0.0,0.0,1.301341801e-74,18.964861225,5.2172413793,0.0001474123,0,-2.1379310345,0.0,0.5
3212,8e-10,10.681076016,0.0,0.0,4.337806003e-75,18.974900875,5.4043103448,0.0001398527,0,-1.7844827586,0.0,0.5
3213,7e-10,10.8569325472,0.0,0.0,1.445935334e-75,18.9820720536,5.5913793103,0.0001326808,0,-1.4310344828,0.0,0.5
3214,7e-10,11.0093415409,0.0,0.0,4.819784448e-76,18.987194324,5.7784482759,0.0001258767,0,-1.0775862069,0.0,0.5
3215,7e-10,11.1414293355,0.0,0.0,1.606594816e-76,18.9908530886,5.9655172414,0.0001194214,0,-0.724137931,0.0,0.5
3216,7e-10,11.2559054241,0.0,0.0,5.355316054e-77,18.9934664918,6.1525862069,0.0001132973,0,-0.3706896552,0.0,0.5
3217,6e-10,11.3551180342,0.0,0.0,1.785105351e-77,18.9953332085,6.3396551724,0.0001074872,0,-0.0172413793,0.0,0.5
3218,6e-10,11.4411022963,0.0,0.0,5.950351171e-78,18.9966665775,6.5267241379,0.000101975,0,0.3362068966,0.0,0.5
3219,6e-10,11.5156219901,0.0,0.0,1.98345039e-78,18.9976189839,6.7137931034,9.67455e-05,0,0.6896551724,0.0,0.5
3220,6e-10,11.5802057248,0.0,0.0,6.611501301e-79,18.9982992742,6.900862069,9.17842e-05,0,1.0431034483,0.0,0.5
3221,5e-10,11.6361782948,0.0,0.0,2.203833767e-79,18.9987851959,7.0879310345,8.70773e-05,0,1.3965517241,0.0,0.5
3222,5e-10,11.6846878555,0.0,0.0,7.346112556e-80,18.9991322828,7.275,8.26118e-05,0,1.75,0.0,0.5
3223,5e-10,11.7267294748,0.0,0.0,2.448704185e-80,18.999380202,7.4620689655,7.83753e-05,0,2.1034482759,0.0,0.5
3224,5e-10,11.7631655448,0.0,0.0,8.162347285e-81,18.9995572871,7.649137931,7.43561e-05,0,2.4568965517,0.0,0.5
3225,5e-10,11.7947434722,0.0,0.0,2.720782428e-81,18.9996837765,7.8362068966,7.05429e-05,0,2.8103448276,0.0,0.5
3226,4e-10,11.8221110092,0.0,0.0,9.069274761e-82,18.9997741261,8.0232758621,6.69253e-05,0,3.1637931034,0.0,0.5
3227,4e-10,11.8458295413,0.0,0.0,3.023091587e-82,18.9998386615,8.2103448276,6.34933e-05,0,3.5172413793,0.0,0.5
3228,4e-10,11.8663856025,0.0,0.0,1.007697196e-82,18.9998847582,8.3974137931,6.02372e-05,0,3.8706896552,0.0,0.5
3229,4e-10,11.8842008555,0.0,0.0,3.358990652e-83,18.9999176844,8.5844827586,5.71481e-05,0,4.224137931,0.0,0.5
3230,4e-10,11.8996407414,0.0,0.0,1.119663551e-83,18.9999412032,8.7715517241,5.42174e-05,0,4.5775862069,0.0,0.5
3231,4e-10,11.9130219759,0.0,8.37530311e-16,3.732211836e-84,18.9999580023,8.9586206897,5.14371e-05,0,4.9310344828,0.0,0.5
3232,3e-10,11.9246190458,0.0,6.852520726e-16,1.244070612e-84,18.9999700016,9.1456896552,4.87993e-05,0,5.2844827586,0.0,0.5
3233,3e-10,11.9346698397,0.0,5.606607867e-16,4.14690204e-85,18.9999785726,9.3327586207,4.62967e-05,0,5.6379310345,0.0,0.5
3234,3e-10,11.9433805277,0.0,4.587224618e-16,1.38230068e-85,18.9999846947,9.5198275862,4.39226e-05,0,5.9913793103,0.0,0.5
3235,3e-10,11.9509297907,0.0,3.753183779e-16,4.607668933e-86,18.9999890676,9.7068965517,4.16701e-05,0,6.3448275862,0.0,0.5
3236,3e-10,11.9574724853,0.0,3.070786728e-16,1.535889644e-86,18.9999921912,9.8939655172,3.95332e-05,0,6.6982758621,0.0,0.5
3237,3e-10,11.9631428206,0.0,2.512461868e-16,5.119632148e-87,18.9999944223,10.0810344828,3.75058e-05,0,7.0517241379,0.0,0.5
3238,3e-10,11.9680571112,0.0,2.05565062e-16,1.706544049e-87,18.9999960159,10.2681034483,3.55825e-05,0,7.4051724138,0.0,0.5
3239,3e-10,11.972316163,0.0,1.681895961e-16,5.688480164e-88,18.9999971542,10.4551724138,3.37577e-05,0,7.7586206897,0.0,0.5
3240,3e-10,11.9760073413,0.0,1.376096696e-16,1.896160055e-88,18.9999979673,10.6422413793,3.20266e-05,0,8.1120689655,0.0,0.5
3241,2e-10,11.9792063624,0.0,1.125897297e-16,6.320533516e-89,18.9999985481,10.8293103448,3.03842e-05,0,8.4655172414,0.0,0.5
3242,2e-10,11.9819788474,0.0,9.211886972e-17,2.106844505e-89,18.9999989629,11.0163793103,2.8826e-05,0,8.8189655172,0.0,0.5
3243,2e-10,11.9843816678,0.0,7.536998431e-17,7.022815018e-90,18.9999992592,11.2034482759,2.73477e-05,0,9.1724137931,0.0,0.5
3244,2e-10,11.9864641121,0.0,6.16663508e-17,2.340938339e-90,18.9999994709,11.3905172414,2.59453e-05,0,9.525862069,0.0,0.5
3245,2e-10,11.9882688971,0.0,5.045428702e-17,7.803127797e-91,18.9999996221,11.5775862069,2.46148e-05,0,9.8793103448,0.0,0.5
3246,2e-10,11.9898330442,0.0,4.128078029e-17,2.601042599e-91,18.99999973,11.7646551724,2.33525e-05,0,10.2327586207,0.0,0.5
3247,2e-10,11.9911886383,0.0,3.377518387e-17,8.670141997e-92,18.9999998072,11.9517241379,2.21549e-05,0,10.5862068966,0.0,0.5
3248,2e-10,11.9923634865,0.0,2.763424135e-17,2.890047332e-92,18.9999998623,12.1387931034,2.10188e-05,0,10.9396551724,0.0,0.5
3249,2e-10,11.9933816883,0.0,2.260983383e-17,9.633491108e-93,18.9999999016,12.325862069,1.99409e-05,0,11.2931034483,0.0,0.5
3250,2e-10,11.9942641299,0.0,1.849895495e-17,3.211163703e-93,18.9999999297,12.5129310345,1.89183e-05,0,11.6465517241,0.0,0.5
3251,2e-10,11.9950289126,0.0,1.51355086e-17,1.070387901e-93,18.9999999498,12.7,1.79481e-05,0,12.0,0.0,0.5
3252,2e-10,11.9956917242,0.0,1.238359794e-17,3.56795967e-94,18.9999999641,12.7,1.70277e-05,0,12.0,0.0,0.5
3253,2e-10,11.996266161,0.0,1.013203468e-17,1.18931989e-94,18.9999999744,12.7,1.61545e-05,0,12.0,0.0,0.5
3254,1e-10,11.9967640062,0.0,8.289846558e-18,3.964399633e-95,18.9999999817,12.7,1.5326e-05,0,12.0,0.0,0.5
3255,1e-10,11.997195472,0.0,6.782601729e-18,1.321466544e-95,18.9999999869,12.7,1.45401e-05,0,12.0,0.0,0.5
3256,1e-10,11.9975694091,0.0,5.549401415e-18,4.404888481e-96,18.9999999907,12.7,1.37944e-05,0,12.0,0.0,0.5
3257,1e-10,11.9978934879,0.0,4.540419339e-18,1.46829616e-96,18.9999999933,12.7,1.3087e-05,0,12.0,0.0,0.5
3258,1e-10,11.9981743562,0.0,3.71488855e-18,4.894320534e-97,18.9999999952,12.7,1.24159e-05,0,12.0,0.0,0.5
3259,1e-10,11.9984177753,0.0,3.039454268e-18,1.631440178e-97,18.9999999966,12.7,1.17792e-05,0,12.0,0.0,0.5
3260,1e-10,11.9986287386,0.0,2.48682622e-18,5.438133927e-98,18.9999999976,12.7,1.11751e-05,0,12.0,0.0,0.5
3261,1e-10,11.9988115735,0.0,2.034675998e-18,1.812711309e-98,18.9999999983,12.7,1.0602e-05,0,12.0,0.0,0.5
3262,1e-10,11.9989700303,0.0,1.664734907e-18,6.04237103e-99,18.9999999988,12.7,1.00584e-05,0,12.0,0.0,0.5
3263,1e-10,11.9991073596,0.0,1.362055833e-18,2.014123677e-99,18.9999999991,12.7,9.5425e-06,0,12.0,0.0,0.5
3264,1e-10,11.9992263784,0.0,1.114409318e-18,6.713745589e-100,18.9999999994,12.7,9.0532e-06,0,12.0,0.0,0.5
3265,1e-10,11.9993295279,0.0,9.117894421e-19,2.237915196e-100,18.9999999995,12.7,8.5889e-06,0,12.0,0.0,0.5
3266,1e-10,11.9994189242,0.0,7.460095436e-19,7.459717321e-101,18.9999999997,12.7,8.1485e-06,0,12.0,0.0,0.5
3267,1e-10,11.999496401,0.0,6.103714447e-19,2.48657244e-101,18.9999999998,12.7,7.7306e-06,0,12.0,0.0,0.5
3268,1e-10,11.9995635475,0.0,4.993948184e-19,8.288574801e-102,18.9999999998,12.7,7.3341e-06,0,12.0,0.0,0.5
3269,1e-10,11.9996217412,0.0,4.085957605e-19,2.762858267e-102,18.9999999999,12.7,6.958e-06,0,12.0,0.0,0.5
3270,1e-10,11.9996721757,0.0,3.343056222e-19,9.209527557e-103,18.9999999999,12.7,6.6012e-06,0,12.0,0.0,0.5
3271,1e-10,11.9997158856,0.0,2.735227818e-19,3.069842519e-103,18.9999999999,12.7,6.2627e-06,0,12.0,0.0,0.5
3272,1e-10,11.9997537675,0.0,2.23791367e-19,1.02328084e-103,19.0,12.7,5.9415e-06,0,12.0,0.0,0.5
3273,1e-10,11.9997865985,0.0,1.831020275e-19,3.410936132e-104,19.0,12.7,5.6368e-06,0,12.0,0.0,0.5
3274,1e-10,11.999815052,0.0,1.498107498e-19,1.136978711e-104,19.0,12.7,5.3478e-06,0,12.0,0.0,0.5
3275,1e-10,11.9998397118,0.0,1.225724316e-19,3.789929036e-105,19.0,12.7,5.0735e-06,0,12.0,0.0,0.5
