,sunrise_diff,FG,spray_day 4 lag,Depart 14 exp,PrecipTotal 2 exp,ResultSpeed 58 lag,ResultDir 6 exp,dev_65 58 lag,BR 50 exp,HZ 10 exp,TS 38 exp
2022,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999857301557185,6.672305132242955e-23,0.999999998263278
2023,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.999986289757455,5.459158744562417e-23,0.9999999983523407
2024,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999868274140253,4.4665844273692496e-23,0.9999999984368361
2025,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999873439860243,3.654478167847567e-23,0.9999999985169984
2026,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999878403002979,2.9900275918752816e-23,0.9999999985930498
2027,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999883171512667,2.446386211534321e-23,0.9999999986652011
2028,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999887753021973,2.0015887185280805e-23,0.9999999987336523
2029,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999892154864248,1.63766349697752e-23,0.9999999987985932
2030,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999896384085258,1.339906497527062e-23,0.9999999988602039
2031,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999900447454465,1.0962871343403232e-23,0.9999999989186549
2032,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999904351475859,8.969622008239006e-24,0.9999999989741085
2033,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999908102398375,7.33878164310464e-24,0.9999999990267184
2034,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.999991170622589,6.004457707994705e-24,0.9999999990766302
2035,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999915168726835,4.91273812472294e-24,0.9999999991239824
2036,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.999991849544343,4.01951301113695e-24,0.9999999991689064
2037,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.999992169170055,3.288692463657504e-24,0.9999999992115266
2038,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999924762614253,2.690748379356139e-24,0.9999999992519611
2039,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999927713099969,2.2015214012913863e-24,0.9999999992903221
2040,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999930547880362,1.8012447828747704e-24,0.9999999993267159
2041,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999933271492897,1.4737457314429937e-24,0.9999999993612432
2042,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999935888297097,1.2057919620897219e-24,0.999999999394
2043,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999938402481524,9.865570598915904e-25,0.9999999994250769
2044,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999940818070484,8.071830490022102e-25,0.9999999994545601
2045,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999943138930465,6.604224946381718e-25,0.9999999994825314
2046,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999945368776328,5.403456774312314e-25,0.9999999995090681
2047,20.5,0.0,0.0,4.000000000000003,0.5299999999999999,4.150000000000009,6.500000000000001,11.5,0.9999947511177257,4.421010088073711e-25,0.9999999995342441
2048,0.5,0.0,0.0,3.3333333333333357,0.17666666666666664,4.139655172413803,4.928571428571429,11.413793103448276,0.9999949569562463,3.6171900720603084e-25,0.9487179482760776
2049,0.5,0.0,0.0,2.7555555555555573,0.05888888888888888,4.129310344827596,3.806122448979592,11.327586206896552,0.999995154722668,2.9595191498675245e-25,0.9000657458003812
2050,0.5,0.0,0.0,2.254814814814816,0.019629629629629625,4.1189655172413895,3.0043731778425653,11.241379310344827,0.9999953447335437,2.4214247589825195e-25,0.8539085280670283
2051,0.5,0.0,0.0,1.8208395061728406,0.006543209876543208,4.108620689655182,2.431695127030404,11.155172413793103,0.9999955272930126,1.9811657118947883e-25,0.810118347140514
2052,0.5,0.0,0.0,1.4447275720164618,0.002181069958847736,4.098275862068975,2.0226393764502886,11.068965517241379,0.9999957026932865,1.6209537642775537e-25,0.7685738165179234
2053,0.5,0.0,0.0,1.1187638957476003,0.000727023319615912,4.087931034482769,1.7304566974644917,10.982758620689655,0.9999958712151183,1.326234898045271e-25,0.7291597746452093
2054,0.5,0.0,0.0,0.8362620429812536,0.00024234110653863734,4.077586206896562,1.5217547839032084,10.89655172413793,0.9999960331282509,1.085101280218858e-25,0.6917669656890446
2055,0.5,0.0,0.0,0.5914271039170864,8.078036884621245e-05,4.067241379310355,1.3726819885022916,10.810344827586206,0.9999961886918489,8.878101383608836e-26,0.6562917366793499
2056,0.5,0.0,0.0,0.3792368233948082,2.6926789615404152e-05,4.056896551724148,1.2662014203587797,10.724137931034482,0.9999963381549136,7.263901132043593e-26,0.6226357501829729
2057,0.5,0.0,0.0,0.19533858027550044,8.97559653846805e-06,4.046551724137942,1.1901438716848427,10.637931034482758,0.9999964817566817,5.943191835308393e-26,0.5907057117120511
2058,0.5,0.0,0.0,0.035960102905433694,2.9918655128226832e-06,4.036206896551735,1.135817051203459,10.551724137931034,0.9999966197270079,4.8626115016159576e-26,0.560413111111433
2059,0.5,0.0,0.0,-0.10216791081529082,9.972885042742277e-07,4.0258620689655285,1.0970121794310421,10.46551724137931,0.9999967522867331,3.978500319503965e-26,0.5316739772082826
2060,0.5,0.0,0.0,-0.22187885603991875,3.3242950142474256e-07,4.015517241379321,1.0692944138793157,10.379310344827585,0.9999968796480377,3.2551366250486983e-26,0.5044086450437552
2061,0.5,0.0,0.0,-0.32562834190126294,1.1080983380824752e-07,4.005172413793114,1.0494960099137969,10.293103448275861,0.9999970020147814,2.663293602312571e-26,0.47854153504151126
2062,0.5,0.0,0.0,-0.41554456298109455,3.693661126941584e-08,3.994827586206908,1.0353542927955692,10.206896551724139,0.9999971195828291,2.1790584018921032e-26,0.4540009435009209
2063,0.5,0.0,0.0,-0.49347195458361526,1.2312203756471948e-08,3.984482758620701,1.0252530662825494,10.120689655172415,0.9999972325403652,1.7828659651844478e-26,0.43071884383420694
2064,0.5,0.0,0.0,-0.5610090273057999,4.104067918823983e-09,3.974137931034494,1.0180379044875354,10.03448275862069,0.999997341068194,1.4587085169690933e-26,0.40863069799655527
2065,0.5,0.0,0.0,-0.6195411569983599,1.3680226396079943e-09,3.963793103448287,1.0128842174910966,9.948275862068966,0.9999974453400295,1.1934887866110761e-26,0.38767527758647546
2066,0.5,0.0,0.0,-0.6702690027319119,4.560075465359981e-10,3.9534482758620806,1.0092030124936404,9.862068965517242,0.9999975455227735,9.764908254090622e-27,0.3677944941205023
2067,0.5,0.0,0.0,-0.7142331357009903,1.5200251551199937e-10,3.9431034482758736,1.0065735803526004,9.775862068965518,0.9999976417767824,7.989470389710508e-27,0.3489332380117585
2068,0.5,0.0,0.0,-0.7523353842741917,5.0667505170666455e-11,3.932758620689667,1.0046954145375717,9.689655172413794,0.9999977342561243,6.536839409763142e-27,0.3310392258060273
2069,0.5,0.0,0.0,-0.7853573330376328,1.688916839022215e-11,3.92241379310346,1.003353867526837,9.60344827586207,0.9999978231088252,5.348323153442571e-27,0.314062855251872
2070,0.5,0.0,0.0,-0.8139763552992818,5.629722796740717e-12,3.9120689655172534,1.0023956196620263,9.517241379310345,0.9999979084771066,4.375900761907557e-27,0.297957067803058
2071,0.5,0.0,0.0,-0.8387795079260442,1.876574265580239e-12,3.9017241379310463,1.0017111569014474,9.431034482758621,0.9999979904976122,3.580282441560728e-27,0.28267721817213187
2072,0.5,0.0,0.0,-0.8602755735359049,6.255247551934129e-13,3.8913793103448397,1.0012222549296053,9.344827586206897,0.9999980693016275,2.929321997640595e-27,0.268180950573561
2073,0.5,0.0,0.0,-0.878905497064451,2.0850825173113765e-13,3.8810344827586327,1.0008730392354324,9.258620689655173,0.9999981450152892,2.3967179980695774e-27,0.25442808131337835
2074,0.5,0.0,0.0,-0.8950514307891909,6.950275057704589e-14,3.870689655172426,1.0006235994538801,9.172413793103448,0.9999982177597876,1.9609510893296538e-27,0.24138048739987172
2075,0.5,0.0,0.0,-0.9090445733506322,2.3167583525681963e-14,3.860344827586219,1.000445428181343,9.086206896551724,0.9999982876515606,1.6044145276333529e-27,0.22900200086654493
2076,0.5,0.0,0.0,-0.9211719635705479,7.722527841893987e-15,3.8500000000000125,1.0003181629866735,9.0,0.9999983548024798,1.3127027953363795e-27,0.2172583085144144
2077,0.5,0.0,0.0,-0.9316823684278082,2.574175947297996e-15,3.8396551724138055,1.0002272592761954,8.913793103448276,0.9999984193200296,1.074029559820674e-27,0.20611685679572647
2078,0.5,0.0,0.0,-0.9407913859707671,8.58058649099332e-16,3.829310344827599,1.0001623280544252,8.827586206896552,0.9999984813074795,8.78751458035097e-28,0.19554676157543277
2079,0.5,0.0,0.0,-0.9486858678413314,2.8601954969977733e-16,3.818965517241392,1.0001159486103037,8.741379310344827,0.9999985408640489,7.189784656650791e-28,0.18551872252028234
2080,0.5,0.0,0.0,-0.9555277521291539,9.533984989992577e-17,3.8086206896551853,1.000082820435931,8.655172413793103,0.9999985980850666,5.882551082714284e-28,0.17600494187821655
2081,0.5,0.0,0.0,-0.9614573851786,3.1779949966641924e-17,3.7982758620689783,1.0000591574542363,8.568965517241379,0.9999986530621229,4.8129963404025945e-28,0.16697904742292338
2082,0.5,0.0,0.0,-0.96659640048812,1.0593316655547308e-17,3.7879310344827717,1.0000422553244546,8.482758620689655,0.9999987058832162,3.9379060966930315e-28,0.15841601934995292
2083,0.5,0.0,0.0,-0.9710502137563707,3.5311055518491025e-18,3.7775862068965647,1.0000301823746105,8.39655172413793,0.999998756632894,3.221923170021571e-28,0.15029212092175018
2084,0.5,0.0,0.0,-0.9749101852555212,1.177035183949701e-18,3.767241379310358,1.0000215588390076,8.310344827586206,0.9999988053923883,2.6361189572903758e-28,0.1425848326693527
2085,0.5,0.0,0.0,-0.9782554938881184,3.9234506131656697e-19,3.756896551724151,1.0000153991707197,8.224137931034482,0.9999988522397456,2.1568246014193982e-28,0.13527278996836026
2086,0.5,0.0,0.0,-0.9811547613697027,1.3078168710552233e-19,3.7465517241379445,1.000010999407657,8.137931034482758,0.9999988972499517,1.7646746738885982e-28,0.12833572381613664
2087,0.5,0.0,0.0,-0.9836674598537424,4.3593895701840775e-20,3.736206896551738,1.000007856719755,8.051724137931034,0.9999989404950517,1.4438247331815803e-28,0.12175440464607833
2088,0.5,0.0,0.0,-0.9858451318732434,1.4531298567280257e-20,3.725862068965531,1.0000056119426821,7.9655172413793105,0.9999989820442653,1.1813111453303837e-28,0.1155105890232025
2089,0.5,0.0,0.0,-0.9877324476234776,4.843766189093419e-21,3.7155172413793243,1.0000040085304873,7.879310344827586,0.999999021964098,9.665273007248592e-29,0.10958696907329467
2090,0.5,0.0,0.0,-0.9893681212736805,1.6145887296978062e-21,3.7051724137931172,1.0000028632360622,7.793103448275862,0.9999990603184471,7.9079506422943e-29,0.10396712450543338
2091,0.5,0.0,0.0,-0.9907857051038564,5.381962432326021e-22,3.6948275862069107,1.000002045168616,7.706896551724138,0.999999097168704,6.470141434604426e-29,0.09863547709489832
2092,0.5,0.0,0.0,-0.9920142777566756,1.793987477442007e-22,3.6844827586207036,1.0000014608347256,7.620689655172414,0.9999991325738529,5.293752082858166e-29,0.09357724750028815
2093,0.5,0.0,0.0,-0.9930790407224522,5.979958258140024e-23,3.674137931034497,1.0000010434533755,7.5344827586206895,0.9999991665905645,4.33125170415668e-29,0.08877841429514516
2094,0.5,0.0,0.0,-0.994001835292792,1.993319419380008e-23,3.66379310344829,1.0000007453238395,7.448275862068965,0.9999991992732875,3.543751394310011e-29,0.08422567510052231
2095,0.5,0.0,0.0,-0.9948015905870863,6.644398064600026e-24,3.6534482758620834,1.000000532374171,7.362068965517241,0.9999992306743352,2.8994329589809177e-29,0.07990640971075193
2096,0.5,0.0,0.0,-0.9954947118421414,2.2147993548666755e-24,3.6431034482758764,1.000000380267265,7.275862068965517,0.9999992608439691,2.372263330075296e-29,0.07580864511020054
2097,0.5,0.0,0.0,-0.9960954169298559,7.382664516222251e-25,3.63275862068967,1.000000271619475,7.189655172413793,0.99999928983048,1.94094272460706e-29,0.07192102228403639
2098,0.5,0.0,0.0,-0.9966160280058751,2.460888172074084e-25,3.622413793103463,1.0000001940139105,7.103448275862069,0.9999993176802651,1.5880440474057762e-29,0.06823276473100887
2099,0.5,0.0,0.0,-0.9970672242717584,8.202960573580279e-26,3.612068965517256,1.0000001385813646,7.017241379310345,0.9999993444379017,1.2993087660592713e-29,0.06473364859095712
2100,0.5,0.0,0.0,-0.9974582610355239,2.7343201911934263e-26,3.601724137931049,1.0000000989866888,6.931034482758621,0.9999993701462193,1.0630708085939491e-29,0.06141397430424136
2101,0.5,0.0,0.0,-0.9977971595641207,9.114400637311422e-27,3.5913793103448426,1.0000000707047778,6.844827586206897,0.9999993948463676,8.697852070314127e-30,0.058264539724536664
2102,0.5,0.0,0.0,-0.998090871622238,3.038133545770474e-27,3.5810344827586356,1.0000000505034128,6.758620689655173,0.9999994185778825,7.116424421166103e-30,0.055276614610457846
2103,0.5,0.0,0.0,-0.9983454220726062,1.0127111819234913e-27,3.570689655172429,1.0000000360738663,6.672413793103448,0.9999994413787499,5.8225290718631746e-30,0.05244191642530615
2104,0.5,0.0,0.0,-0.9985660324629254,3.375703939744971e-28,3.560344827586222,1.0000000257670474,6.586206896551724,0.9999994632854655,4.763887422433506e-30,0.04975258737785455
2105,0.5,0.0,0.0,-0.9987572281345353,1.125234646581657e-28,3.5500000000000154,1.0000000184050337,6.5,0.9999994843330943,3.897726072900141e-30,0.04720117264052867
2106,0.5,0.0,0.0,-0.9989229310499306,3.75078215527219e-29,3.5500000000000154,1.0000000131464526,6.5,0.9999995045553258,3.189048605100115e-30,0.04478059968460412
2107,0.5,0.0,0.0,-0.9990665402432731,1.2502607184240633e-29,3.5500000000000154,1.0000000093903234,6.5,0.9999995239845287,2.6092215859910028e-30,0.04248415867513723
2108,0.5,0.0,0.0,-0.9991910015441701,4.167535728080211e-30,3.5500000000000154,1.0000000067073738,6.5,0.9999995426518021,2.1348176612653656e-30,0.040305483871284034
2109,0.5,0.0,0.0,-0.9992988680049474,1.389178576026737e-30,3.5500000000000154,1.0000000047909812,6.5,0.9999995605870255,1.7466689955807532e-30,0.038238535980448955
2110,0.5,0.0,0.0,-0.9993923522709544,4.630595253422457e-31,3.5500000000000154,1.0000000034221295,6.5,0.9999995778189069,1.4290928145660706e-30,0.036277585417349004
2111,0.5,0.0,0.0,-0.9994733719681604,1.543531751140819e-31,3.5500000000000154,1.0000000024443783,6.5,0.9999995943750282,1.1692577573722394e-30,0.03441719642158751
2112,0.5,0.0,0.0,-0.9995435890390724,5.145105837136063e-32,3.5500000000000154,1.0000000017459845,6.5,0.9999996102818898,9.56665437850014e-31,0.03265221198971122
2113,0.5,0.0,0.0,-0.9996044438338628,1.7150352790453545e-32,3.5500000000000154,1.0000000012471317,6.5,0.9999996255649529,7.827262673318295e-31,0.030977739579982438
2114,0.5,0.0,0.0,-0.9996571846560144,5.716784263484515e-33,3.5500000000000154,1.0000000008908083,6.5,0.9999996402486803,6.40412400544224e-31,0.029389137550239742
2115,0.5,0.0,0.0,-0.9997028933685458,1.9055947544948385e-33,3.5500000000000154,1.0000000006362917,6.5,0.9999996543565752,5.239737822634559e-31,0.027882002291253084
2116,0.5,0.0,0.0,-0.999742507586073,6.351982514982795e-34,3.5500000000000154,1.000000000454494,6.5,0.9999996679112193,4.287058218519184e-31,0.02645215601990677
2117,0.5,0.0,0.0,-0.99977683990793,2.117327504994265e-34,3.5500000000000154,1.0000000003246385,6.5,0.9999996809343088,3.5075930878793326e-31,0.025095635198373087
2118,0.5,0.0,0.0,-0.9998065945868727,7.057758349980883e-35,3.5500000000000154,1.0000000002318845,6.5,0.9999996934466888,2.86984889008309e-31,0.023808679547174465
2119,0.5,0.0,0.0,-0.9998323819752897,2.3525861166602943e-35,3.5500000000000154,1.0000000001656317,6.5,0.9999997054683873,2.348058182795255e-31,0.022587721621678335
2120,0.5,0.0,0.0,-0.9998547310452511,7.841953722200981e-36,3.5500000000000154,1.0000000001183085,6.5,0.9999997170186466,1.9211385131961177e-31,0.021429376923130725
2121,0.5,0.0,0.0,-0.9998741002392176,2.6139845740669938e-36,3.5500000000000154,1.000000000084506,6.5,0.9999997281159546,1.5718406017059142e-31,0.020330434516816324
2122,0.5,0.0,0.0,-0.9998908868739886,8.713281913556646e-37,3.5500000000000154,1.0000000000603613,6.5,0.999999738778074,1.2860514013957477e-31,0.01928784813133856
2123,0.5,0.0,0.0,-0.9999054352907901,2.904427304518882e-37,3.5500000000000154,1.0000000000431153,6.5,0.999999749022071,1.052223873869248e-31,0.018298727714346836
2124,0.5,0.0,0.0,-0.9999180439186848,9.681424348396275e-38,3.5500000000000154,1.0000000000307965,6.5,0.9999997588643427,8.609104422566574e-32,0.017360331421303405
2125,0.5,0.0,0.0,-0.9999289713961935,3.227141449465425e-38,3.5500000000000154,1.0000000000219975,6.5,0.9999997683206429,7.043812709372649e-32,0.016470058015082716
2126,0.5,0.0,0.0,-0.999938441876701,1.075713816488475e-38,3.5500000000000154,1.0000000000157125,6.5,0.9999997774061078,5.763119489486712e-32,0.01562543965533488
2127,0.5,0.0,0.0,-0.9999466496264743,3.58571272162825e-39,3.5500000000000154,1.0000000000112232,6.5,0.9999997861352801,4.7152795823073095e-32,0.014824135057625398
2128,0.5,0.0,0.0,-0.999953763009611,1.1952375738760833e-39,3.5500000000000154,1.0000000000080165,6.5,0.9999997945221318,3.8579560218877986e-32,0.014063923003388197
2129,0.5,0.0,0.0,-0.9999599279416629,3.984125246253611e-40,3.5500000000000154,1.000000000005726,6.5,0.9999998025800875,3.156509472453653e-32,0.01334269618270162
2130,0.5,0.0,0.0,-0.9999652708827745,1.3280417487512035e-40,3.5500000000000154,1.00000000000409,6.5,0.9999998103220449,2.582598659280261e-32,0.012658455352819484
2131,0.5,0.0,0.0,-0.9999699014317379,4.4268058291706783e-41,3.5500000000000154,1.0000000000029214,6.5,0.999999817760396,2.1130352666838495e-32,0.012009303796264637
2132,0.5,0.0,0.0,-0.999973914574173,1.4756019430568927e-41,3.5500000000000154,1.0000000000020868,6.5,0.9999998249070472,1.7288470363776948e-32,0.011393442063122858
2133,0.5,0.0,0.0,-0.9999773926309499,4.918673143522976e-42,3.5500000000000154,1.0000000000014906,6.5,0.9999998317734375,1.4145112115817502e-32,0.01080916298296271
2134,0.5,0.0,0.0,-0.9999804069468232,1.6395577145076586e-42,3.5500000000000154,1.0000000000010647,6.5,0.9999998383705576,1.1573273549305227e-32,0.010254846932554365
2135,0.5,0.0,0.0,-0.9999830193539135,5.465192381692195e-43,3.5500000000000154,1.0000000000007605,6.5,0.9999998447089671,9.469041994886094e-33,0.009728957346269525
2136,0.5,0.0,0.0,-0.9999852834400583,1.8217307938973984e-43,3.5500000000000154,1.0000000000005431,6.5,0.9999998507988115,7.747397995815895e-33,0.009230036456717241
2137,0.5,0.0,0.0,-0.9999872456480505,6.072435979657995e-44,3.5500000000000154,1.000000000000388,6.5,0.9999998566498385,6.338780178394823e-33,0.008756701253808664
2138,0.5,0.0,0.0,-0.9999889462283105,2.024145326552665e-44,3.5500000000000154,1.0000000000002771,6.5,0.9999998622714134,5.186274691413945e-33,0.008307639651049243
2139,0.5,0.0,0.0,-0.9999904200645358,6.747151088508883e-45,3.5500000000000154,1.0000000000001978,6.5,0.9999998676725343,4.2433156566114085e-33,0.007881606848431331
2140,0.5,0.0,0.0,-0.9999916973892643,2.2490503628362945e-45,3.5500000000000154,1.0000000000001414,6.5,0.9999998728618467,3.4718037190456975e-33,0.007477421881845109
2141,0.5,0.0,0.0,-1.1333261377373622,7.496834542787648e-46,3.59224137931036,9.714285714285817,6.5,0.9607841915731468,2.8405666792192065e-33,0.0070939643494427945
2142,0.5,0.0,0.0,-1.248882652705714,2.4989448475958826e-46,3.6344827586207047,15.938775510204154,6.5,0.9231063801389057,2.3241000102702595e-33,0.006730171305881625
2143,0.5,0.0,0.0,-1.349031632344952,8.329816158652942e-47,3.6767241379310494,20.384839650145825,6.5,0.8869061299373799,1.9015363720393028e-33,0.006385034315836412
2144,0.5,0.0,0.0,-1.4358274146989582,2.7766053862176475e-47,3.718965517241394,23.56059975010416,6.5,0.8521254973908159,1.555802486213975e-33,0.0060575966586140315
2145,0.5,0.0,0.0,-1.5110504260724305,9.255351287392158e-48,3.7612068965517382,25.828999821502972,6.5,0.818708811218627,1.2729293069023429e-33,0.005746950676121004
2146,0.5,0.0,0.0,-1.5762437025961065,3.0851170957973863e-48,3.803448275862083,27.449285586787838,6.5,0.7866025833277005,1.0414876147382803e-33,0.005452235256832746
2147,0.5,0.0,0.0,-1.632744542249959,1.0283723652657954e-48,3.8456896551724276,28.606632561991315,6.5,0.7557554231972025,8.521262302404109e-34,0.00517263344879004
2148,0.5,0.0,0.0,-1.681711936616631,3.427907884219318e-49,3.887931034482772,29.433308972850938,6.5,0.7261179556208416,6.971941883785179e-34,0.0049073701950059345
2149,0.5,0.0,0.0,-1.724150345067747,1.1426359614064394e-49,3.930172413793117,30.023792123464954,6.5,0.6976427416749261,5.704316086733328e-34,0.00465571018500563
2150,0.5,0.0,0.0,-1.760930299058714,3.8087865380214645e-50,3.9724137931034615,30.445565802474967,6.5,0.6702842027857133,4.667167707327267e-34,0.004416955816543802
2151,0.5,0.0,0.0,-1.7928062591842187,1.2695955126738214e-50,4.014655172413806,30.746832716053547,6.5,0.6439985477745089,3.818591760540491e-34,0.004190445261849248
2152,0.5,0.0,0.0,-1.8204320912929894,4.231985042246071e-51,4.056896551724151,30.962023368609675,6.5,0.6187437027637438,3.124302349533128e-34,0.003975550633036466
2153,0.5,0.0,0.0,-1.844374479120591,1.4106616807486904e-51,4.0991379310344955,31.11573097757834,6.5,0.5944792438318323,2.5562473768907406e-34,0.0037716762415986975
2154,0.5,0.0,0.0,-1.8651245485711787,4.702205602495635e-52,4.14137931034484,31.22552212684167,6.5,0.5711663323090153,2.0914751265469694e-34,0.003578256947157738
2155,0.5,0.0,0.0,-1.8831079420950214,1.567401867498545e-52,4.183620689655185,31.30394437631548,6.5,0.5487676526106224,1.7112069217202473e-34,0.0033947565908932376
2156,0.5,0.0,0.0,-1.8986935498156854,5.224672891661816e-53,4.2258620689655295,31.359960268796772,6.5,0.5272473525082451,1.400078390498384e-34,0.0032206665093089688
2157,0.5,0.0,0.0,-1.9122010765069275,1.7415576305539387e-53,4.268103448275874,31.399971620569122,6.5,0.5065709857432158,1.1455186831350414e-34,0.003055504124216201
2158,0.5,0.0,0.0,-1.923907599639337,5.805192101846462e-54,4.310344827586219,31.428551157549375,6.5,0.4867054568905406,9.372425589286701e-35,0.0028988116050256262
2159,0.5,0.0,0.0,-1.934053253020759,1.935064033948821e-54,4.3525862068965635,31.448965112535266,6.5,0.46761896838502925,7.668348209416391e-35,0.0027501545996396963
2160,0.5,0.0,0.0,-1.9428461526179912,6.4502134464960696e-55,4.394827586206908,31.463546508953762,6.5,0.449280969624832,6.274103080431592e-35,0.002609121030427404
2161,0.5,0.0,0.0,-1.9504666656022591,2.1500711488320233e-55,4.437068965517253,31.47396179210983,6.5,0.43166210807091704,5.133357065807664e-35,0.002475319951943947
2162,0.5,0.0,0.0,-1.9570711101886247,7.166903829440077e-56,4.4793103448275975,31.481401280078448,6.5,0.4147341822642144,4.200019417478998e-35,0.0023483804672288725
2163,0.5,0.0,0.0,-1.9627949621634748,2.3889679431466926e-56,4.521551724137942,31.486715200056036,6.5,0.3984700966852256,3.436379523391907e-35,0.0022279506996786733
2164,0.5,0.0,0.0,-1.9677556338750115,7.963226477155642e-57,4.563793103448287,31.49051085718288,6.5,0.3828438183838442,2.81158324641156e-35,0.0021136968176438693
2165,0.5,0.0,0.0,-1.9720548826916766,2.654408825718547e-57,4.6060344827586315,31.493222040844916,6.5,0.3678303353099679,2.3003862925185486e-35,0.0020053021090467474
2166,0.5,0.0,0.0,-1.9757808983327865,8.848029419061824e-58,4.648275862068976,31.49515860060351,6.5,0.35340561627820444,1.8821342393333578e-35,0.0019024661034546062
2167,0.5,0.0,0.0,-1.979010111888415,2.9493431396872747e-58,4.69051724137932,31.496541857573934,6.5,0.3395465725025886,1.53992801400002e-35,0.0018049037391748824
2168,0.5,0.0,0.0,-1.9818087636366262,9.831143798957582e-59,4.732758620689665,31.497529898267096,6.5,0.3262310206397419,1.2599411023636525e-35,0.0017123445730633496
2169,0.5,0.0,0.0,-1.9842342618184092,3.277047932985861e-59,4.775000000000009,31.498235641619353,6.5,0.3134376472813206,1.0308609019338974e-35,0.0016245320308549724
2170,0.5,0.0,0.0,-1.9863363602426214,1.092349310995287e-59,4.817241379310354,31.49873974401382,6.5,0.30114597483891586,8.43431647036825e-36,0.0015412226959393325
2171,0.5,0.0,0.0,-1.9881581788769387,3.64116436998429e-60,4.859482758620699,31.499099817152732,6.5,0.2893363287668015,6.900804384846748e-36,0.0014621856346091102
2172,0.5,0.0,0.0,-1.9897370883600134,1.2137214566614301e-60,4.901724137931043,31.499357012251952,6.5,0.2779898060700642,5.646112678510975e-36,0.001387201755911207
2173,0.5,0.0,0.0,-1.9911054765786782,4.0457381888714336e-61,4.943965517241388,31.49954072303711,6.5,0.2670882450477087,4.619546736963525e-36,0.0013160632043260167
2174,0.5,0.0,0.0,-1.9922914130348546,1.348579396290478e-61,4.9862068965517325,31.499671945026506,6.5,0.2566141962223083,3.7796291484247016e-36,0.001248572783591349
2175,0.5,0.0,0.0,-1.9933192246302072,4.495264654301593e-62,5.028448275862077,31.49976567501893,6.5,0.24655089440966876,3.092423848711119e-36,0.0011845434100738437
2176,0.5,0.0,0.0,-1.9942099946795129,1.4984215514338643e-62,5.070689655172422,31.49983262501352,6.5,0.23688223188379937,2.5301649671272785e-36,0.0011237975941726208
2177,0.5,0.0,0.0,-1.9949819953889112,4.994738504779547e-63,5.1129310344827665,31.49988044643823,6.5,0.2275927325942386,2.0701349731041365e-36,0.0010661669483176144
2178,0.5,0.0,0.0,-1.9956510626703898,1.664912834926516e-63,5.155172413793111,31.499914604598736,6.5,0.21866752739446454,1.6937467961761114e-36,0.0010114917201987622
2179,0.5,0.0,0.0,-1.9962309209810045,5.549709449755053e-64,5.197413793103456,31.499939003284812,6.5,0.21009233024174045,1.385792833235e-36,0.0009596203499321588
2180,0.5,0.0,0.0,-1.996733464850204,1.849903149918351e-64,5.2396551724138005,31.499956430917724,6.5,0.20185341533029966,1.1338304999195451e-36,0.0009104090499356377
